ROW_ID,Feature_1,Feature_2,Feature_3
13563,0.31647093465011766,-0.021500573594414887,-0.3107027248817926
13564,0.17092225418473722,-0.022718285282828633,-0.34179501775329724
13565,-0.009025495703736137,-0.01966944372114939,-0.365371964926997
13566,-0.00256238753982881,0.0025476948708102495,-0.35959364954020573
13567,-0.0005414001600370453,0.002436182342120806,-0.03385774039138292
13568,0.3867253742480107,0.0390510357995007,-0.7267845458842872
13569,-0.029487053619012576,0.04232083950295577,-0.7495357782223782
13570,0.9201083613350733,-0.039992364964096,-0.03749703895840444
13571,1.6105148453033693,-0.1306470167593671,-0.16859726713184414
13572,1.4547824241642986,-0.09092672597337109,-0.10516223644174842
13573,1.751587248433954,-0.1232009573233816,-0.2582697586326358
13574,1.9039512679438368,-0.1259063518151948,-0.3976424941897789
13575,1.970786650158457,-0.1741494084541265,-0.5300801234497114
13576,1.808500979513514,-0.2210464067020022,-0.6950079388911774
13577,1.1668887369097378,-0.012170749048839389,0.20692400777296172
13578,0.964969209340361,-0.01195605932523514,0.25010486127981024
13579,1.818998105570489,-0.07639325409136556,0.00464839376285504
13580,1.4135693211354021,-0.09848252032756555,-0.2720593803313106
13581,0.14529325399837809,-0.015427136281479391,-0.37811948185495914
13582,0.8026532278741949,-0.036935669259180647,-0.7753823733658427
13583,1.3595430447431331,-0.1312584530934823,-0.7751370110423152
13584,0.12911110240124027,0.049180952514376285,-0.7275504449347293
13585,0.39849737543341435,0.014241118312938573,-0.7246932506927192
13586,0.7603398970797073,-0.018409084597471665,-0.7422124526106734
13587,0.07425450051344709,0.02789350149016912,-0.7518374856330926
13588,1.2892326491302515,-0.0641166998799003,-0.06626776108093502
13589,1.8203574537248772,-0.09225821913903132,-0.30934769304457266
13590,-0.009273759310366976,0.021671895780108644,-0.7741964429492568
13591,-0.0015266847351614178,0.004395799165101978,-0.7663395268593345
13592,0.0003020257357243344,0.00415463437379075,0.5906908908533712
13593,-0.0015887426719090048,0.0018212124357021063,0.5828251717631897
13594,0.24854746558943694,-0.0005381399087432401,0.593286966341362
13595,1.5129906791113368,-0.03873612013139243,0.13677654604901934
13596,1.7003450105189188,-0.07226716078085428,0.07081553190481801
13597,1.3461108882036092,-0.047757893066375665,0.1994963936275983
13598,-0.0007401857020311235,0.0023470155260122026,0.2831685487271507
13599,1.8120935676853547,-0.11248620870728891,0.01028675252008832
13600,1.9014666260394602,-0.14070761977595014,-0.06439818718859948
13601,1.9356949460832826,-0.1503775413208303,-0.1496111465022821
13602,1.774152313241623,-0.16388190790622947,-0.2519025824049615
13603,1.3716683474552032,-0.10825486195692281,-0.2997432777557611
13604,0.7117997782940855,-0.04063024060627633,-0.3295601102282769
13605,0.5303455071375879,-0.025851084294750026,-0.3765729661509904
13606,0.030137800341731934,-0.008014794610272918,-0.4077944136505522
13607,-0.005190348540667948,0.0028590421289113634,-0.39700392512298993
13608,-0.0009312044370865379,0.0023158816881999602,-0.027204722689884293
13609,0.789852001656829,-0.021415176452736686,-0.7258277025601686
13610,1.2052721450200268,-0.040962296904845194,-0.0444841269138939
13611,1.4327954362082576,-0.056281771594494004,-0.09205927060914468
13612,1.6018722126121254,-0.08184514163413606,-0.16162331082726933
13613,1.7467688150104772,-0.05391030480276718,-0.24131397370414293
13614,1.890884369396264,-0.06485280539366363,-0.368122547918853
13615,1.9851628670195012,-0.09536773704962133,-0.49830165237841034
13616,1.9114676678509155,-0.13529093908310863,-0.6499262562957585
13617,0.10629807830054662,0.005391597709862036,-0.7845584842285
13618,0.3452781711845478,0.0027307484341297225,0.59304150830792
13619,0.27685923949823865,-0.00237023334114208,0.5918569107825041
13620,-9.599030477050216e-05,0.004143470004866363,0.5894301577488383
13621,0.8922424827104036,-0.025785876260112185,0.3044584973805391
13622,1.9265378221960392,-0.18266583663142058,-0.1874149921483832
13623,0.21025870465804286,-0.009419392863650813,-0.4087589085521914
13624,0.7908905259300907,-0.02241132665928923,-0.02044834368799941
13625,1.4713753101883276,-0.08381730081279581,-0.7289804929847912
13626,0.4307984317341415,-0.006918681212091552,-0.7387892975242685
13627,0.9073124049141683,-0.025673485784493525,-0.727515484895732
13628,1.2282145232134447,-0.04750245285260691,-0.722752371653788
13629,0.4463084653107758,-0.02095989553797446,-0.7765002141457269
13630,0.031131809713770858,0.005359437513027686,-0.8125198844815217
13631,-0.004410750371020268,0.0028699198076435907,-0.8005140902543341
13632,0.5240745029458003,-0.0037313872362680933,0.5943282394600131
13633,0.3426781465329365,-0.007306918855633025,0.5899129144718879
13634,1.56534295474495,-0.08650279604475539,0.13948743011614112
13635,-1.3513452394280925e-05,0.003739310908829607,0.34405449806566124
13636,1.2447108226072143,-0.06835792658854754,0.2535980910258
13637,1.7086491845347727,-0.12193516788164484,0.07569607893766479
13638,1.8199969383158288,-0.15913088279198156,0.0027381136979710667
13639,1.920699567932414,-0.19588445634217566,-0.09710123989060494
13640,1.9458215873922466,-0.232965169265961,-0.19691094126640088
13641,1.7823542605218343,-0.2016805853207108,-0.2859959231173464
13642,1.2520445555337236,-0.1091877381035617,-0.34607584203908215
13643,0.4624671137625367,-0.014993871586531763,-0.43893895025836127
13644,0.10058305524498957,0.002677584975011228,-0.45140740972668547
13645,-0.010321816505298974,0.008581432215701549,-0.4425111825411129
13646,0.1589835629275046,0.0032612000480004254,0.6510842005651217
13647,0.0032915504932458455,0.0014522272350771018,0.5664669857879029
13648,0.3678366025906548,-0.038749810136343196,0.5912126155238552
13649,-0.0013128974481147878,0.002666025054134132,0.010679950200879747
13650,1.2833021909838842,-0.03462236710624968,-0.7165596867310873
13651,1.0963883685550186,-0.0191523850628231,-0.006539164824690672
13652,1.3884189868553516,-0.021858049165220158,-0.061073444414203856
13653,1.57575365678278,-0.031900805128372144,-0.13642975259875773
13654,1.8594221194643223,-0.007688967561518123,-0.3240672851227053
13655,1.9767915724678815,-0.025478947212736573,-0.46109317785075576
13656,1.9870686383572682,-0.05844620995897614,-0.600614450120905
13657,0.2289000273120359,-0.012850201659883383,-0.8074449084033145
13658,0.6438432546964451,0.0029516889645751832,0.5942698626298912
13659,0.5304427728893772,-0.007246849850565084,0.593145235489139
13660,0.0008201421641163722,0.003959911159683758,0.5870317966386935
13661,1.4675583821741975,-0.10783482853823619,0.19183302642976088
13662,0.7811699437116548,-0.02691761045104516,0.35507277824360917
13663,1.1485103088238604,-0.0861964414707121,0.3129452161858838
13664,1.1135263635741361,-0.10441905457922067,-0.40785352081710624
13665,0.47223548352207984,0.0016675005655635228,0.5956654813177794
13666,0.4000075207810394,-0.011542650048531508,0.5767236667811421
13667,0.0016107608515222487,0.0026007656147682048,0.5646836346625297
13668,1.75103439861307,-0.03747508492189722,-0.6816453337276115
13669,1.022165553496224,-0.021430412944687685,-0.7483083819496072
13670,1.5205001905073288,-0.01377439531505297,-0.7109498435239409
13671,1.704178698499486,0.006325906420955992,-0.19432511711843442
13672,0.5699877937405631,-0.023631946583099445,-0.8227472692915343
13673,0.1464674084232286,-0.01323565676782898,-0.8550459983573175
13674,-0.005133295888903625,0.0013135865745277507,-0.8483765878178077
13675,0.897281201187888,0.0007506490389368797,0.6003634264633061
13676,0.7756788300198288,-0.005076271796633648,0.597622709948051
13677,0.7686871034822994,-0.011734856506212596,0.5966835592747518
13678,0.6473477405993442,-0.01672779332000016,0.5924815868993627
13679,0.37178856238696556,-0.013539709577684576,0.5862171166176664
13680,-0.00041408628179206075,0.003659737792903282,0.5847756898213418
13681,1.613004018315486,-0.13256454001399892,0.13230824717420486
13682,0.0023665307903256603,0.0030776449260524726,0.4102906100618245
13683,1.3794424078492291,-0.12163742845316647,0.24130778990618224
13684,1.7218083419414634,-0.17597340302772296,0.07394238986192386
13685,1.8269645623727913,-0.21404551837136196,-0.006788347684907111
13686,1.9142710241658658,-0.2551936355519036,-0.10634896745854375
13687,1.9499996079667576,-0.2787793158507885,-0.22601275156295195
13688,1.7385834288681894,-0.228355518846745,-0.33853665362088364
13689,0.8777465781257794,-0.08095888717966343,-0.494054710104874
13690,0.2178662783980811,0.005598172115522012,-0.5056074324233427
13691,-0.005548425413201125,0.007349117132799582,-0.5033766917219161
13692,0.6211151600159143,-0.00579846407127053,0.584081334194776
13693,0.5778777632563606,-0.005761622520912529,0.5656955004333065
13694,0.0015783295548487475,0.0029434976003257936,0.5496921420822686
13695,0.40763011296580504,-0.002733353969811832,0.555334223471515
13696,0.9727067860577416,-0.0033751132255476837,0.03855063720429053
13697,-0.0017394167603714036,0.0021243860036960225,0.06366684988267289
13698,1.1463790665580906,-0.00333808102903705,-0.784045807785605
13699,1.3355432097276072,0.012759372964835475,-0.016517209268584007
13700,1.5621191809955135,0.02170612425094517,-0.1054299449560433
13701,1.8446269726931526,0.04938178773737775,-0.2968830115856349
13702,1.9563439889983487,0.039033218913563705,-0.41940451206876456
13703,2.0226391138813526,0.017446913013754013,-0.5543616673529771
13704,0.5254552243285655,-0.021676408600045643,-0.8734835650383295
13705,-0.000104879713120284,0.003436123429411067,0.5799074776148954
13706,0.3104330906454278,-0.012359985356474944,0.582628135548968
13707,1.0002428646179062,-0.009010141813520932,0.6054199552918905
13708,0.5654787456831107,-0.02009725164517065,0.5894066060572047
13709,1.106298417891917,-0.0005552236670233048,0.6090868359626267
13710,1.2697743896129368,-0.0012052426862512425,0.6220079815367088
13711,1.20020441153692,-0.011288590045354574,0.618458415407188
13712,1.3889245806277253,-0.001849480854686546,0.6341793675867762
13713,1.3331838181818962,-0.009006034620072444,0.6306231455807061
13714,1.4631930772939234,-0.0018483309886651483,0.6422201440864506
13715,1.4322394197373443,-0.007126645086160312,0.6411121862385163
13716,1.4935688735194041,-0.00188031283543153,0.6427252177939826
13717,1.4890550785449526,-0.003325860016367255,0.6479474418884663
13718,1.5767015248042378,-0.17020640324675382,0.1650909845501612
13719,0.965514864479679,-0.0817939042961195,0.38163284572527617
13720,1.346473752336179,-0.15918560724568354,0.28091678249949975
13721,1.6129202493087182,-0.23783648596695098,-0.41181904361801097
13722,0.7502274324573561,0.002283861614807732,0.5890211124267868
13723,0.444442328870574,0.0054435796193048535,0.544289406828122
13724,0.001356757278094407,0.0031735540882999,0.5365374283202925
13725,1.4805289249134748,-0.0024127178617558962,0.6385107067197826
13726,1.4975549215970414,0.0007201347288932626,0.6458165201130525
13727,1.42343474236016,-0.0017615650475889155,0.627686828709992
13728,1.4618573414210259,0.0044384329823577,0.6362554905798089
13729,1.3214484498627108,-0.0017843206228878683,0.6145649152865889
13730,1.3855640928987467,0.007439260329432771,0.6225591236701473
13731,0.985367702264763,0.0004619024250220879,0.591681321097826
13732,0.8948796094197038,0.00404999603206811,0.5842726859080248
13733,1.1749301760130115,-0.0006399960057604802,0.6011162681749859
13734,1.2674254033416343,0.009928772652850294,0.6068589153663873
13735,1.1042261433781306,0.00819938007711809,0.5928340239497004
13736,-0.000821674049917182,0.002523773475190826,0.13716021642978482
13737,0.9191161208936622,0.012595956098337996,0.10089726840306103
13738,1.734184494731463,0.04074514548577798,-0.7190697909370372
13739,1.9724090267835572,0.04381785369707876,-0.6397409413716199
13740,1.7329130920261753,0.049415012760079424,-0.20027091870923305
13741,1.2132267203564604,0.025190301422836358,-0.8427053323498138
13742,0.20227729611439277,-0.0204271922673021,-0.9197094563059803
13743,-0.009457665539938502,0.0044962832809367775,-0.9068247226494798
13744,0.00015457407959390855,0.002478513376371107,0.5604288501421237
13745,3.390792208493614e-05,0.0031493712206921605,0.5732367843701691
13746,0.4380961311437654,-0.030948616920413872,0.5660326168452451
13747,0.33644884403019587,-0.018335649101961726,0.5740608702951197
13748,0.4703094350817131,-0.03102949075929004,0.5789858827035271
13749,0.8826339736517347,-0.0244574617929208,0.5991979196913034
13750,0.7837459388180463,-0.03189193456451007,0.5935654174160159
13751,0.6774132294210318,-0.03598189864241174,0.5889447831202442
13752,0.5845400276745668,-0.03759242987451055,0.5837680729324034
13753,0.0014540715870192177,0.0026929574883982734,0.4662554012464974
13754,0.7197144538077355,-0.047475654755384435,0.441748723343228
13755,1.2081423184550268,-0.13583987497327668,0.3343706511826683
13756,1.4755373594293237,-0.17453504771036463,0.22286151078724797
13757,1.7256443552387137,-0.23140654418690323,0.07728987795456474
13758,1.8302858570300056,-0.2792639442060023,-0.017903588210045413
13759,1.9200101138201935,-0.3231925206264995,-0.13459741818364923
13760,1.9478938204404384,-0.34438906298731176,-0.29235638655842094
13761,1.4671459319856754,-0.23278754309581434,-0.4880898269589199
13762,0.38227861263286994,-0.012319372236014689,-0.5759716332794702
13763,-0.003318992280749177,0.005248524585536548,-0.5746151346862162
13764,0.6988989088006564,0.00887008176913433,0.5583584888259994
13765,0.8208578210475581,0.0065431753910951025,0.5718086959672805
13766,0.5059100399363098,0.014315855943145758,0.5287546072039531
13767,0.6695116423022164,0.012762234195291112,0.17484297427008155
13768,-0.00029146461810736077,0.002303720985066598,0.2165334203834604
13769,1.2588677784421114,0.03876812795588941,0.04225576225821161
13770,1.822530657611136,0.09740111337747102,-0.7449914175005187
13771,1.4817625748227814,0.061625956017901475,-0.03807047793076572
13772,1.6630938411656984,0.08380069187962394,-0.13552926191943793
13773,1.8055142412357545,0.09904121124941946,-0.24709619092833762
13774,1.9244916176149154,0.10088584958225341,-0.3709823135149827
13775,2.0198932703589976,0.08798298601476967,-0.5068052565277581
13776,0.759108923247424,-0.006831808487280027,-0.9206056673408289
13777,0.00040736223485398504,0.0017685496967393202,0.5403233151562697
13778,0.5420884467061691,-0.048874388513366306,0.5504891168422561
13779,0.9792153155162442,-0.018379822844924835,0.6039251318768295
13780,1.1298761825266632,-0.02060211659348677,0.6131851226704373
13781,1.268739095606516,-0.02016928147053893,0.6268508115695223
13782,1.3701505421441877,-0.017836281288232548,0.6387433164257976
13783,1.4334441168044878,-0.012801911711046372,0.6475309873593182
13784,1.4953179667374048,-4.500539760347179e-05,0.653405706499515
13785,0.0012308345425204516,0.002135829232685846,0.5106362238902638
13786,0.5520056897722013,-0.04334317811546666,0.5214322065228054
13787,0.6565101847003877,-0.05262315091374266,0.48230254418921015
13788,1.0038453542623702,-0.12130823463116365,0.42446539862226945
13789,1.1819679281962698,-0.16108829441984165,0.3713078310119502
13790,1.6048014313879164,-0.23257157515287352,0.16549901714190582
13791,1.3458884495734855,-0.19604294700372002,0.3082663065918022
13792,1.4858268392986245,-0.2222879977138042,0.23956143621755704
13793,1.0489816725082834,-0.14341638942492177,-0.5648826141170397
13794,1.822419214013177,-0.3386512902305218,-0.4053171614113603
13795,0.6920464047258411,0.016148967535098143,0.5448193643403286
13796,0.0013821988539977677,0.0033959985740660776,0.5158947766026832
13797,1.4784831522621336,0.008749950544771042,0.6469742551386459
13798,1.4258201566914512,0.01457300640350887,0.6340895025891313
13799,1.336188658763454,0.018337125608658352,0.6175149540603224
13800,1.0296971267961208,0.015767709836205235,0.5841665676007847
13801,1.2057359583953273,0.01961160474006726,0.5991328483471957
13802,1.039804829406086,0.05214549563595475,0.1544623225431445
13803,0.7010905667019607,0.02750360433980475,0.24629360489369642
13804,0.00039679093038800535,0.0024784906886965163,0.2913005394095869
13805,1.1869205235761173,0.056006317112076785,0.09664349693084556
13806,2.0505214280090738,0.13814034844934342,-0.6025198924119447
13807,1.9061069997856892,0.16426797730683365,-0.7731972086032471
13808,1.516594361070506,0.11020624592876203,-0.8908400025161242
13809,0.327400944972567,-0.01746337856184611,-0.9849957608047389
13810,-0.0056817883209568975,0.003855629133764162,-0.9758785986346731
13811,0.6382490831237814,-0.06425820891585793,0.5731174766058026
13812,0.660434428758313,-0.07391215660876922,0.563618434253183
13813,0.7425632209394728,-0.06838960378355048,0.5828045970969895
13814,1.0666940167854648,-0.029906734511328106,0.6096590815658683
13815,0.9851924601513568,-0.03973949417614385,0.6042184637120374
13816,0.9009800554766557,-0.05183776479560524,0.5982993858210418
13817,0.818764792856632,-0.062076573684163736,0.5915695501746806
13818,1.4796885616741013,-0.007911155193302013,0.6550275564541733
13819,0.8553059918797749,-0.08937579096943375,0.45519907875970095
13820,1.725662927879014,-0.29478295621790174,0.08046228162180678
13821,1.830215031309488,-0.3503799047840163,-0.02966442078242932
13822,1.7064212799482559,-0.35478000083306493,-0.498344371482662
13823,1.925603068424245,-0.39895794165297793,-0.168312425967264
13824,1.9549101773608073,-0.4286513083718461,-0.3302437835333464
13825,0.5405114191640858,-0.052433924493098596,-0.646614278646731
13826,-0.005496430597411894,0.00391026741091299,-0.6485072804700042
13827,0.0015134076702744412,0.0033224115738020006,0.4923464686139546
13828,0.4841362428372935,0.019160025192477007,0.5033987850592931
13829,0.0003523024062693542,0.0035093231726172555,0.45901294789676705
13830,0.5330166626867041,0.02870865489607663,0.4714002202929431
13831,0.9397369272628318,0.022882282139965703,0.570866053082502
13832,0.8662210900947482,0.02823011012285935,0.5554435193243814
13833,0.7913225292557521,0.03226200668557921,0.5385669871050771
13834,0.9661643064799339,0.058792017842705685,0.20538863099819882
13835,0.743570315568386,0.047674049779666494,0.31772829510620926
13836,0.0003624092208812213,0.002575868562069208,0.41683456907964866
13837,0.4127872041104513,0.017516206744769208,0.4364539930004792
13838,1.4142108525489,0.09920781425638327,0.030918987349895486
13839,1.2837634938112588,0.10610172767653217,0.11398319066701806
13840,2.048064313377005,0.18197988714483262,-0.6630878563171194
13841,1.5900098010760826,0.11554749550960185,-0.06581050665212074
13842,1.7447364791341795,0.14278535563493872,-0.17632907944288498
13843,1.8787704247496748,0.16126811597281848,-0.3080461076570854
13844,1.989067250316359,0.161454573051091,-0.44780968508571184
13845,1.0125638232255298,0.046112057142132436,-0.9831341359268738
13846,0.7695941749256068,-0.10089653201029636,0.5323065009057356
13847,0.793658586481257,-0.11058768887157566,0.5543052054965535
13848,1.2075667220818636,-0.03225203236056268,0.6230983298549154
13849,1.481380613407818,0.00853672058587693,0.6614214235615806
13850,1.3122541646169756,-0.029301699727570685,0.6371368649568157
13851,1.396009308182293,-0.02473458323071546,0.6507505387604534
13852,1.4520175657744696,-0.01578031253407048,0.66087754360505
13853,1.4827742873229113,-0.004712839900678686,0.6674892797326697
13854,0.8001712146425577,-0.09762868516785307,0.5023745240630204
13855,0.9599107930018473,-0.13876257650029353,0.47196131511423256
13856,1.1729826379042396,-0.19884698244043905,0.4129912873295414
13857,1.3351292555118524,-0.23947602354680206,0.34368751892992644
13858,1.6058351459932236,-0.29113238042569545,0.17878694957114413
13859,1.4765134980442702,-0.274714788813219,0.2693865566220106
13860,1.2082184470433317,-0.22116498682068816,-0.6136176348288583
13861,0.7237147392575045,0.03519406185223548,0.5193603107414283
13862,1.4474034546601426,0.01839135481124623,0.6489786175722296
13863,1.3849856803584168,0.025771391604257194,0.6311337250701127
13864,1.2820539724489761,0.03084043207666484,0.6111647312711525
13865,1.1370423496396516,0.031637362163994806,0.5888990622970812
13866,1.1688093251810565,0.10774394088622999,0.18683324722571484
13867,1.0250242723199572,0.09774625104530398,0.25640102757498284
13868,-0.001739462435694322,0.002650570249554906,0.35835647246889607
13869,0.6458099478611624,0.0424040431528687,0.3911693494202842
13870,2.0434066574180436,0.2162582909270645,-0.5329090672600518
13871,2.0727690248493826,0.24555153212050895,-0.639767665283185
13872,2.0041567483145997,0.2562939225630126,-0.7859662355461867
13873,1.7351003261839073,0.2191641171082147,-0.9286252226629618
13874,0.4697671962880694,0.0011125385551520829,-1.0546840699035467
13875,-0.013924116392091571,0.0018310314514394215,-1.050633629433921
13876,0.8316739319224566,-0.11282766357461436,0.5718965076855412
13877,0.8764376206612414,-0.10621668855853729,0.5861199974798964
13878,0.9349203246973846,-0.09465485801815882,0.5972250944639859
13879,1.1410364182353216,-0.046046562084675634,0.6186737297863313
13880,1.0740992235644,-0.060697322498051896,0.6141456459141565
13881,1.0007262659161265,-0.07782879990134257,0.6066334268855138
13882,0.9330614223457788,-0.15121038250614108,0.5112231254148232
13883,1.834540271820878,-0.4226800005753955,-0.048181334736579456
13884,1.7188694532702344,-0.37231482015344264,0.08903401974008213
13885,1.6600699784265274,-0.41421324059597703,-0.5750854039536962
13886,1.9224077447671462,-0.4834053566407332,-0.19823471655614416
13887,1.9432834939638468,-0.5140971259788275,-0.38338423097349905
13888,0.8493340941654544,-0.15598690906957796,-0.699504581626455
13889,-0.004380341876452176,0.0038834123884669025,-0.7165632104737444
13890,0.7436030871404093,0.0603004795242988,0.4382091284084883
13891,0.7802139136618589,0.053023968634487856,0.49633402153647727
13892,1.034428287026928,0.03984239030455834,0.5709853740322417
13893,0.9743839268842006,0.04859438598904798,0.5551412966580903
13894,0.9142674621968878,0.055184727750956106,0.5356647978204576
13895,0.9809981229348613,0.09968004058414799,0.305977699650284
13896,1.561136472041826,0.15532457794050336,-0.019749430857794934
13897,1.4651417328336713,0.16256466182698207,0.05434547153561368
13898,1.358348460551924,0.16730686490280694,0.13716769549934676
13899,1.6863712013627592,0.18652121128234855,-0.10722183642998047
13900,1.816599597010527,0.21284958825282868,-0.2278780664543183
13901,1.9362396354129738,0.2297241787091178,-0.3719586746038769
13902,1.2020510001099434,0.11992083347909317,-1.0421877868965344
13903,0.9418898931716877,-0.16175027845617562,0.5416758043184507
13904,0.9640786566581918,-0.16267528482094742,0.5681744360801085
13905,1.456548731866519,0.019270466882254294,0.668618380321698
13906,1.261885991947732,-0.045339204089025434,0.636903384282964
13907,1.4733366435784163,0.006141235830103402,0.6796195258209728
13908,1.3530950362300778,-0.03971448301770563,0.6540662931572029
13909,1.4181382872245318,-0.030573940264831848,0.6693203343042484
13910,1.4570143558498279,-0.017229027168273504,0.6787054000151239
13911,1.1772505048065658,-0.23452167046458783,0.4481870716312715
13912,1.3242583171812594,-0.2824537112133762,0.3847719841275933
13913,1.4556730549626617,-0.3210956825062034,0.3074207617000938
13914,1.5842565112978941,-0.3474277267139208,0.20959842642008442
13915,1.8287439543622135,-0.5047164688923345,-0.06199861840019536
13916,1.4929232101434493,-0.41529927168970954,-0.6467107792095875
13917,0.8109907306654729,0.06750974137867484,0.4706267482283023
13918,0.8752429707791269,0.06075219454101405,0.5185467364903343
13919,1.4140608681311435,0.03063996188493747,0.6508457954703568
13920,1.3422883487816395,0.03923558967020739,0.6290764901597136
13921,1.246817079374277,0.04636447971319445,0.6061606931440267
13922,1.2476385394496297,0.164438407480533,0.22180124432472037
13923,0.9578143091226953,0.10593920825812855,0.3539010144678921
13924,1.1435821429094657,0.155484711394344,0.29275262130049506
13925,0.9236207431981707,0.10388246005920797,0.40737318892330376
13926,2.0059700082896854,0.2960336030814589,-0.47357880588689966
13927,2.079004763172825,0.3187668175076903,-0.6301240429177909
13928,2.0694224631215348,0.36164861138415527,-0.7729069087698917
13929,1.8758393470384678,0.36099444600902036,-0.9531660397261773
13930,0.6506962674027037,0.05003787933340158,-1.1170763406407014
13931,-0.01789204910578493,-0.0013810220806453307,-1.1231699290528823
13932,0.9877391688862952,-0.14943483653017167,0.5892138068673752
13933,1.0888041968295052,-0.11041818772766415,0.6213282593616426
13934,1.0440029764326184,-0.1336242750396284,0.6099428268007117
13935,1.205123728384036,-0.06378894851626563,0.6346815366548445
13936,1.1371249866358457,-0.0840249301284242,0.6279277488746244
13937,1.4689826244182627,-0.006505677973880181,0.686077505816066
13938,1.071230175233491,-0.20220235744104195,0.48828245524446184
13939,1.0753056934378118,-0.2172547789318757,0.5212005843650621
13940,1.757324066412509,-0.4512920120197733,0.04126065402053017
13941,1.9120974143863239,-0.6078651788820549,-0.442043035899332
13942,1.90221000159646,-0.5694995416951613,-0.20822669222222195
13943,0.8597480630956358,-0.21502267655935944,-0.745263557494894
13944,-0.00696429413351393,0.001684071540808864,-0.7746785954784032
13945,0.9441561855446241,0.10524555594415076,0.4531403130957251
13946,1.1540144714643903,0.048420046462175854,0.5878329058210437
13947,0.9797986324610718,0.10292259690733514,0.49126638666178485
13948,1.1227468169706485,0.060587048505514336,0.5774915085705644
13949,1.0734503647480578,0.07358214859944258,0.5590374488742387
13950,0.9545755943636471,0.08347394195134371,0.5126348769922278
13951,1.0189113284663933,0.08393243783440328,0.5356997400232845
13952,1.6089938332612062,0.21456339593045262,-0.021731172051284442
13953,1.516034173146404,0.22771220401421557,0.06901359734142008
13954,1.410565637200773,0.23183965953615213,0.16809146936247432
13955,1.7407366073687518,0.2583814510071722,-0.1315982208506378
13956,1.8704280374808522,0.2883605376571647,-0.27946358848612163
13957,1.2710226814301162,0.19373550887156266,-1.0901924684165358
13958,1.0733427646953793,-0.21590059801637562,0.5591413017857572
13959,1.0958526688848127,-0.20711877251554314,0.5959605796992937
13960,1.4285526456642759,0.03359154217894785,0.6770458792873145
13961,1.4529916087341175,0.017619587566043184,0.6939561671388291
13962,1.3074384904611418,-0.05815458779297751,0.6576574944010695
13963,1.4592214157921963,0.0004291355688575031,0.7022129245998523
13964,1.379278350333588,-0.048431579200097746,0.677759164269782
13965,1.4513538110253468,-0.016345523807199076,0.7024087326255328
13966,1.4262715727350341,-0.03359530542963035,0.6935490962706296
13967,1.2015979123353038,-0.2768578776887378,0.48971713871661543
13968,1.6535496504367635,-0.42850682668027273,0.1568116858961621
13969,1.3182969914913651,-0.31953837634280974,0.422984753112867
13970,1.428342997737932,-0.36406938565850744,0.3551920197863654
13971,1.543386432913266,-0.4052766894201937,0.26466275757009927
13972,1.5728267775229805,-0.527905960114471,-0.6419651801289484
13973,1.813929020367529,-0.5815813759053745,-0.06395333391796237
13974,1.7183801282518656,-0.5218705462534222,0.07927375292486535
13975,1.3801531209549223,0.04718306078358147,0.6534767206924227
13976,1.2264506012201148,0.0647641091558215,0.6022881617672109
13977,1.3076205256823625,0.05749106484671326,0.6281220525651563
13978,1.3006838211221403,0.2187044194893051,0.2625620104308129
13979,1.0778779261926368,0.1537808656546534,0.38773256034273396
13980,1.1998078637080594,0.19768974748669316,0.34177803318099464
13981,1.074042050360016,0.15266546646116155,0.4310730913090797
13982,2.04878676220869,0.3832771255593661,-0.5642457008798337
13983,2.076330846383427,0.4733042420972998,-0.7124978142577922
13984,1.5657200018151918,0.34903056597352333,-1.0752538936480605
13985,0.7965074040557403,0.1186590526971766,-1.1625723472694414
13986,-0.0053958122736754155,-0.0007870203305872271,-1.1832531083176834
13987,1.0888626157108667,-0.17171615484784047,0.6139553226956888
13988,1.1753893329258367,-0.10590682715002277,0.6424501841824529
13989,1.1262769788004028,-0.13685245614809255,0.6317552838825083
13990,1.250187602241909,-0.08461122886548128,0.656982571948359
13991,1.168730013759367,-0.2712849256260574,0.5420355702749571
13992,1.8769444035314764,-0.6917210529506793,-0.4445008363403601
13993,1.8683981951302882,-0.6732246095029358,-0.20438518591070423
13994,0.8976376594573454,-0.29348281814848015,-0.7564113396321648
13995,-0.01938442918274487,0.006871759682201484,-0.803055233847002
13996,1.0887904540918856,0.148527971491806,0.4760817992828414
13997,1.100566627734324,0.11753377986823539,0.5337139645791608
13998,1.19321135725954,0.08313500674319795,0.5900791870685553
13999,1.1549448673322038,0.10232721290354312,0.5691773871095268
14000,1.1916610840695985,0.20538532405642018,0.4041866631025082
14001,1.6533538378659411,0.28742299505761887,-0.02307665264031423
14002,1.5525468808853098,0.29858716108538524,0.0894182379861537
14003,1.439907706487445,0.29825264802827517,0.21616674149917967
14004,1.928813232389872,0.35783276212366266,-0.3603797794097858
14005,1.7975551432807786,0.3504515911665518,-0.17417540758789968
14006,2.0124565479452485,0.5349582916247222,-0.8684579481316593
14007,1.161671219530057,-0.25923752608739203,0.5869309744470756
14008,1.1610230245355488,-0.16744994816392458,0.6449063440715707
14009,1.1584351472409877,-0.20872162463383304,0.6340404534334747
14010,1.1944872541698792,-0.13484219932024533,0.6572536477825414
14011,1.3981734365862226,0.05201733109404281,0.6844782489614781
14012,1.4275475932488155,0.03331153208086746,0.7092336858391656
14013,1.439998751890545,0.011377579286579289,0.7252748257261201
